SR,CNTYPE,source,plabels,SWV_VERSION,PROD_NAME,target,GOLDTYPE
694642521,emailin,"Hey Sharath,
Thanks for your confirmation and I hope everything is fine at your place.
In this case we can proceed with adoption of 8.10.181.0 instead escalation image 8.10.181.4.","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,False,NOTTYPE3
694642521,emailin,Please discuss with Samuel on further action.,"['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,False,NOTTYPE3
694642521,problemdescription,"AP crash issue

Initial issue:
When we had more number of clients connected to the APs(around 70-80 clients), few of them stopped catering to clients and after a reboot clients connected fine. The crash was generated after rebooting the Aps to restore the network.

You had a fabric setup with over 4000+ Aps.

Here is a brief summary of our call:
1. You had 4-5 Ap crashes which were 2802i AP modes and we collected the crash logs and tech support logs from the affected APs.
2. Since you wanted SDA team to look into the fabric part to figure out if the are any issues with the routing part, I involved my SDA team on call.
3. As per our SDA teams analysis, the fabric underlaying path is not a traditional design and my colleague will give you more details about his findings and next plan of action.","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,False,NOTTYPE3
694642521,other,S2 -> S1 Severity Change with Customer Consent,"['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,False,NOTTYPE3
694642521,emailin,"For the first ap bundle checked on the last call, the last reload reason was seen as image upgrade and I could not find any further evidence of a crash.
If you do have more Aps of the same model as seen for the second AP with reason with FQI/NMI or anything else then me know.
I can check.","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",8.10.185.0,AIR-AP2802I-S-K9,False,NOTTYPE3
694888348,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wired)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA FE C9300 - Device is Experiencing TCAM Exhaustion 97.0%. Layer2 TCAM Usage

Total Mac Addresses for this criterion: 583
Total Mac Addresses installed by LISP: REMOTE: 32768

E1-07-CNT-ES1#show platform hardware fed switch active fwd-asic resource tcam utilization | inc Unicast
 Unicast MAC addresses                               32768/1024     29060/1023

ERC-01-CNT2-ES1#show platform hardware fed switch active fwd-asic resource tcam utilization | inc Unicast
 Unicast MAC addresses                               32768/1024     30542/1024 SDA FE C9300 - Device is Experiencing TCAM Exhaustion 97.0%. Layer2 TCAM Usage

Total Mac Addresses for this criterion: 583
Total Mac Addresses installed by LISP: REMOTE: 32768

E1-07-CNT-ES1#show platform hardware fed switch active fwd-asic resource tcam utilization | inc Unicast
 Unicast MAC addresses                               32768/1024     29060/1023

ERC-01-CNT2-ES1#show platform hardware fed switch active fwd-asic resource tcam utilization | inc Unicast
 Unicast MAC addresses                               32768/1024     30542/1024 timestamp : 2023-02-10T13:20:08.000+0000 || updatedby : karanand || type : RESOLUTION SUMMARY || visibility : External || details : Closing the case as we have not had any response to the email over multiple attempts.","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,currentstatus,Complain about TCAM utilization,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  E1_map-cache-exceed.txt
File Type:  log_values
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694888348/attach?fileID=63c03893e883aa6c9ff6189f
File Upload Date / Time:  Fri Jan 13 2023 00:43:02 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  erc_map-cache-exceed.txt
File Type:  log_values
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694888348/attach?fileID=63c038886bfdd506a2d42874
File Upload Date / Time:  Fri Jan 13 2023 00:42:52 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  172.18.1.24_12012023_2349.log
File Type:  show_tech
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694888348/attach?fileID=63c02fe849d1630518c96835
File Upload Date / Time:  Fri Jan 13 2023 00:06:04 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,problemdescription,Complain about TCAM utilization,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,resolutionsummary,Closing the case as we have not had any response to the email over multiple attempts.,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,emailin,XX-MESSAGE-FROM-SHERLOCK---LOOPED-DATA-XX,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,emailin,XX-MESSAGE-FROM-SHERLOCK---LOOPED-DATA-XX,"['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694888348,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  172.18.2.69_12012023_2351.log
File Type:  show_tech
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694888348/attach?fileID=63c02fe0ba55d94b7ffc92d7
File Upload Date / Time:  Fri Jan 13 2023 00:05:53 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.04,C9300-48U,False,TYPE3
694907945,srmeta," Technology: Identity Services Engine (ISE) - 3.0
Subtechnology: ISE Performance (High CPU / Memory / IO / GUI Slowness)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: CISE
Software Version: N/A
Router/Node Name: N/A

Problem Details: ISE - High Load Average for ISE PAN node ISE - High Load Average for ISE PAN node timestamp : 2023-02-27T01:52:17.000+0000 || updatedby : rupespat || type : RESOLUTION SUMMARY || visibility : External || details : observations we see that CU is encountering the bug CSCwd45843<https://bst.cloudapps.cisco.com/bugsearch/bug/CSCwd45843>;. There is a hotfix available for this bug:
https://software.cisco.com/download/home/283801620/type/283802505/release/HP-CSCwd45843

This is a generic HP and can be applied on any version and is available in CCO site, you could install it on all the nodes and monitor.

But we would suggests to install patch 6 first and then install this HP.

This bug is addressed in ISE 3.0 p7 which is yet to be released, until then you can install patch 6 first and then the HP over it.
======
No response from CU since 9th February 23, closing the case after 3 strike and manager followup","['3.0.0.458', '2.7.0.356', '3.0.0.448', '3.0.0']",3.0.0.458,SNS-3655-K9,False,NOTTYPE3
