SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
694582228,attachmentadded,"User:  nusitsystemadminteam27617
Email:  NUSITWintelSystemAdministrators@nus.edu.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/105.0.0.0 Safari/537.36 Edg/105.0.1343.53

File Name:  20221109224300_DWORK-TL_BC_CIMC1.tar
File Type:  web_uploaded
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694582228/attach?fileID=636be0c000f91c13951c465c","['4.1.2b', '3.1.2', '4.1.3c']","['UCSC-C240-M5S', 'UCS-FI-6248UP-UPG']",4.1.2b,UCSC-C240-M5S,False,False
694582228,emailin,"Its 5:30 pm SGT (Singapore Time)
Note : 6pm SGT actual activity time","['4.1.2b', '3.1.2', '4.1.3c']","['UCSC-C240-M5S', 'UCS-FI-6248UP-UPG']",4.1.2b,UCSC-C240-M5S,False,False
694582228,currentstatus,Pending webex,"['4.1.2b', '3.1.2', '4.1.3c']","['UCSC-C240-M5S', 'UCS-FI-6248UP-UPG']",4.1.2b,UCSC-C240-M5S,False,False
694582228,customersymptom,"Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Unexpected Infrastructure Reboot (IOM, Fabric Interconnect, etc.)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Severity Level:4
Series:UCS 6248 Series Fabric Interconnect Switch Priority:4 Device Id:UCS-FI-6248UP@C@SSI2129001A Customer Id:NATIONAL UNIVERSITY OF SINGAPORE Contract Id:200827901 Site Id:TLDC Server Id:UCS-FI-6248UP@C@SSI2129001A Time of Event:2022-11-09 20:22:39 GMT-08:00 Message Name:minor Message Type:environment System Name:DWORK-TL-A Contact Name:CCECommandCenter Contact Email:CCECommandCenter@nus.edu.sg Contact Phone:+6566013188 Street Address:NUS, T-Lab Building, Engineering Drive 1, #04-02, Singapore 117411 Event Description:sys/rack-unit-7/health-led shows error. Reason: TEMP_SENS_FRONT:Temperature Threshold Crossed; sam_content_file:/tmp/callhome/sam_callhome_WdRRYh
process_name:SAM
start chassis information:
Affected Chassis:UCS-FI-6248UP
Affected Chassis Serial Number:SSI2129001A Affected Chassis Hardware Version:2.0 Affected Chassis Software Version:5.0(3)N2(4.13d) Affected Chassis Part No:68-3976-03 end chassis information:
start attachment","['4.1.2b', '3.1.2', '4.1.3c']","['UCSC-C240-M5S', 'UCS-FI-6248UP-UPG']",4.1.2b,UCSC-C240-M5S,False,False
694582228,emailin,"As discussed prior, I will be closing this case as there have been no updates during our monitoring period.
If you have further issues, you may reopen the case within 14 days.
After 14 days, you may open a new case and reference this SR: 694582228
Thanks and have a great day.
================================================================================","['4.1.2b', '3.1.2', '4.1.3c']","['UCSC-C240-M5S', 'UCS-FI-6248UP-UPG']",4.1.2b,UCSC-C240-M5S,False,False
694959760,srmeta," Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Planned UCS Firmware upgrade - Current Version 4.1 (3c) Target Version 4.1.3j 
Required prechecks/ compatibility check. Planned UCS Firmware upgrade - Current Version 4.1 (3c) Target Version 4.1.3j 
Required prechecks/ compatibility check. timestamp : 2023-04-23T19:09:32.000+0000 || updatedby : najadav || type : RESOLUTION SUMMARY || visibility : External || details : Closing due to no response","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"I would like to invite you to join a Cisco WebEx Meeting Center Session with me.
To join go to
https://cisco.webex.com/cisco/e.php?MTID=m4fc77a1dae0628781b26dae12ed834d0
This Meeting Center Session is in reference to the following Service Request:
SR no: 694959760
Host Key: 339051
Meeting Password: 322effcac5","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Thanks for the update.
I am waiting for the logs, please keep me posted.
Feel free to ask if you have any queries.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Dear Naveen,
Thanks for your response , will update you if we are facing any issue while upgrading .","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Thank you for your email,
Please share your availability for scheduling the call , I would be available from 4:30 pm onwards till 7pm.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Thanks for the follow-up on this case , can we have quick call to clarify few things.
Please share Webex invite","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,ktactionplan,"Action plan
++need to identify the deleted file and to add it back.

need to add the deleted file to the UCSM or if the Firmware package (2.2-6c new) (3.1.2b) (3.2.3d) is not in use we can delete this from the UCSM to clear the major alerts.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Greeting of the day,
Please share the OS information installed and OS Version to check for the compatibility.
Feel free to ask if you have any queries.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,currentstatus,"need to ask for the os and os version.
From the Cisco HCL tool Firmware 4.1.(3j)  is compatible with EXSI 7.0.3(20036589).

****Webex Summary****

++Checked with the major alerts on the UCSM .
++some alerts are with the server which are not in use.
++Alert on the IOM MODULE of the chassis 4.
++Suggested to open a new ticket to troubleshoot that issue with the IOM.
++350 Major alerts on UCSM.
++fault Code:F0436
	org-root/fw-host-pack-default/pack-image-LSI Logic Symbios Logic|MegaRAID SAS-3 3008 [Fury]|storage-controller
	storage-controller image with vendor LSI Logic Symbios Logic, model MegaRAID SAS-3 3008 [Fury] and version 24.2.1-0032|C6.14.05.3|NA is deleted
++Seems some of the files are deleted from the UCSM.
++Ravish is having meeting scheduled and dropping the call and will reconnect later to continue troubleshooting.

date 2/2/23
****Webex Summary ****
++Joined Webex.
++fault Code:F0436
	org-root/fw-host-pack-default/pack-image-LSI Logic Symbios Logic|MegaRAID SAS-3 3008 [Fury]|storage-controller
	storage-controller image with vendor LSI Logic Symbios Logic, model MegaRAID SAS-3 3008 [Fury] and version 24.2.1-0032|C6.14.05.3|NA is deleted
++Found the error are occured at 7-2021.
++Selected all the errors with Fault code F0436 and Acknowledged the Fault.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,currentstatus,"need to ask for the os and os version.
From the Cisco HCL tool Firmware 4.1.(3j)  is compatible with EXSI 7.0.3(20036589).

****Webex Summary****

++Checked with the major alerts on the UCSM .
++some alerts are with the server which are not in use.
++Alert on the IOM MODULE of the chassis 4.
++Suggested to open a new ticket to troubleshoot that issue with the IOM.
++350 Major alerts on UCSM.
++fault Code:F0436
	org-root/fw-host-pack-default/pack-image-LSI Logic Symbios Logic|MegaRAID SAS-3 3008 [Fury]|storage-controller
	storage-controller image with vendor LSI Logic Symbios Logic, model MegaRAID SAS-3 3008 [Fury] and version 24.2.1-0032|C6.14.05.3|NA is deleted
++Seems some of the files are deleted from the UCSM.
++Ravish is having meeting scheduled and dropping the call and will reconnect later to continue troubleshooting.

date 2/2/23
****Webex Summary ****
++Joined Webex.
++fault Code:F0436
	org-root/fw-host-pack-default/pack-image-LSI Logic Symbios Logic|MegaRAID SAS-3 3008 [Fury]|storage-controller
	storage-controller image with vendor LSI Logic Symbios Logic, model MegaRAID SAS-3 3008 [Fury] and version 24.2.1-0032|C6.14.05.3|NA is deleted
++Found the error are occured at 7-2021.
++Selected all the errors with Fault code F0436 and Acknowledged the Fault.

****Webex Summary****
++fault Code:F0436
	org-root/fw-host-pack-default/pack-image-LSI Logic Symbios Logic|MegaRAID SAS-3 3008 [Fury]|storage-controller
	storage-controller image with vendor LSI Logic Symbios Logic, model MegaRAID SAS-3 3008 [Fury] and version 24.2.1-0032|C6.14.05.3|NA is deleted
++Found the error are occurred at 7-2021.
++Selected all the errors with Fault code F0436 and Acknowledged the Fault but no luck.
++351 alerts on UCSM.
++Attached the Screenshots on the case in pdf format named (694959760 Screenshots of error)
++File Missing from host firmware package (2.2-6c new) (3.1.2b) (3.2.3d).
++the package file is deleted from the UCSM which created the error on the UCSM.
++UCSM Configuration Backup is in progress.

++ravish planned to Implement the action plan on 07-02-2023 at 03:00 pm IST outside the production hours.
++Scheduling dispatch this case to implement the action plan.

Next action plan
need to add the deleted file to the UCSM or if the Firmware package (2.2-6c new) (3.1.2b) (3.2.3d) is not in use we can delete this from the UCSM to clear the major alerts.

=== 15th FEB 2023 ====
Follow up email sent

=== 17th FEB 2023 ====
Follow up email sent

=== 23rd FEB 2023 ====
Follow up email sent

=== 28th FEB 2023 ====
Follow up email sent

=== 2nd March 2023 ===
Customer updated firmware upgrade planned on 4th March

==== 6th March 2023===
upgrade activity was planned for 4th March 2023
Following up for status of upgrade

=== 14th March 2023 ===
Customer requested webex meeting

=== 16th March 2023 ===
Checked for availability for scheduling webex meeting

=== 17th March 2023 ===
Meeting scheduled at 3pm IST","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
694959760,emailin,"Dear Naveen,
We have planned to implement this change today at 7:00PM SGT requesting you to please available on standby.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",4.1.3c,N20-C6508,False,False
695154272,srmeta," Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift. Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift. timestamp : 2023-03-07T09:03:45.000+0000 || updatedby : sherholm || type : RESOLUTION SUMMARY || visibility : External || details : Standby SR monitored till customer requested closure date.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,resolutionsummary,Standby SR monitored till customer requested closure date.,"['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,problemdescription,"Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,currentstatus,Accepting case for Standby monitoring during the customer's Maintenance window.,"['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,resolutionsummary,Standby SR monitored till customer requested closure date.,"['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,problemdescription,"Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,emailin,"Hello NUS IT System Admin Team,
This is confirmation that Case Number 695154272 was successfully opened with the Cisco Technical Assistance Center.
Case details:
Case: 695154272
Case Subject: TASAP, TSTBY, Close By: 03/06/2023 - Vcenter02-TLDC -Requesting for standby support for FI Upgrade
Severity: 3
Status: Open
Please REPLY ALL to this email so that updates you make will be reflected in the case notes.
To manage this case, you can use:","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,ktactionplan,"If no assistance is required, will close the case on the customer specified Close-by date. If assistance is required during the window, will engage the appropriate resource to assist the customer.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,emailin,XX-MESSAGE-FROM-SHERLOCK---LOOPED-DATA-XX,"['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,customersymptom,"Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
695154272,customersymptom,"Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Upgrade
Problem Code: Configuration Assistance

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Vcenter02-TLDC -Requesting for standby support for FI Upgrade
We are planning to perform FI Upgrade from Firmware from 4.1(3c) to 4.1.(3j) on 4th March 7:00 PM SGT.
Requesting for standby support during the activity
Standby support for FI Upgrade 4th March 2023 at 7 PM SGT Current version 4.1(3c) Targeted Version 4.1(3J) Please follow FTS at the end of the shift.","['2.2.2', '4.1.3c', '4.1.3h', 'THIRD_PARTY_PRODUCT_SW', '4.2.2d', '4.1.2b', '4.1.2a', '3.1.1g', '4.1.3i', '4.0.4g', '4.1.1b', '2.1.3b', '4.2.2c']","['UCSB-B200-M3-U', 'N20-C6508', 'UCS-FI-6454', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCS-FI-6248UP-UPG', 'UCS-FI-6248UP=', 'UCSC-C240-M4S', 'UCSB-B200-M4-U', 'UCSC-C240-M5S', 'UCSB-B200-M5-U', 'CAB-C19-CBN', 'UCSB-5108-PKG-HW']",THIRD_PARTY_PRODUCT_SW,THIRD_PARTY_PRODUCT_HW,False,False
